vehicle_id,Price_USD
50019,39988.03846
50020,39988.03846
50021,39988.03846
50022,44603.8808
50023,44603.8808
50024,44603.8808
50025,44603.8808
50026,44603.8808
50027,44603.8808
50028,23323.49079
50029,39988.03846
50030,39988.03846
50031,39988.03846
50032,39988.03846
50033,23323.49079
50034,39988.03846
50035,44603.8808
50036,23323.49079
50037,44603.8808
50038,39988.03846
50039,44603.8808
50040,44603.8808
50041,39988.03846
50042,189254.7573
50043,39988.03846
50044,23323.49079
50045,44603.8808
50046,86390.86088
50047,23323.49079
50048,86390.86088
50049,44603.8808
50050,39988.03846
50051,39988.03846
50052,23323.49079
50053,86390.86088
50054,189254.7573
50055,39988.03846
50056,23323.49079
50057,44603.8808
50058,44603.8808
50059,39988.03846
50060,23323.49079
50061,86390.86088
50062,39988.03846
50063,23323.49079
50064,39988.03846
50065,86390.86088
50066,39988.03846
50067,23323.49079
50068,86390.86088
50069,23323.49079
50070,23323.49079
50071,39988.03846
50072,39988.03846
50073,44603.8808
50075,86390.86088
50076,526359.8916
50077,23323.49079
50078,23323.49079
50079,86390.86088
50080,44603.8808
50081,189254.7573
50082,39988.03846
50083,39988.03846
50084,44603.8808
50085,39988.03846
50086,39988.03846
50087,39988.03846
50088,44603.8808
50089,86390.86088
50090,39988.03846
50091,39988.03846
50092,189254.7573
50093,23323.49079
50094,86390.86088
50095,44603.8808
50096,23323.49079
50097,44603.8808
50098,39988.03846
50099,39988.03846
50100,23323.49079
50101,23323.49079
50102,23323.49079
50103,86390.86088
50104,23323.49079
50105,23323.49079
50106,44603.8808
50107,39988.03846
50108,44603.8808
50109,23323.49079
50110,39988.03846
50111,39988.03846
50112,39988.03846
50113,39988.03846
50114,86390.86088
50115,39988.03846
50116,23323.49079
50117,44603.8808
50118,44603.8808
50119,39988.03846
50120,86390.86088
50121,39988.03846
50122,39988.03846
50123,23323.49079
50124,39988.03846
50125,86390.86088
50126,39988.03846
50127,39988.03846
50128,39988.03846
50129,86390.86088
50130,86390.86088
50131,23323.49079
50132,86390.86088
50133,23323.49079
50134,86390.86088
50135,86390.86088
50136,86390.86088
50137,39988.03846
50138,39988.03846
50139,39988.03846
50140,23323.49079
50141,39988.03846
50142,23323.49079
50143,39988.03846
50144,39988.03846
50145,86390.86088
50146,39988.03846
50147,23323.49079
50148,23323.49079
50149,86390.86088
50150,39988.03846
50151,86390.86088
50153,44603.8808
50154,86390.86088
50155,86390.86088
50156,39988.03846
50157,189254.7573
50158,39988.03846
50159,39988.03846
50160,189254.7573
50161,39988.03846
50162,39988.03846
50163,86390.86088
50164,39988.03846
50165,39988.03846
50167,39988.03846
50168,39988.03846
50169,86390.86088
50170,86390.86088
50171,189254.7573
50172,39988.03846
50173,86390.86088
50174,86390.86088
50175,86390.86088
50176,39988.03846
50177,23323.49079
50178,23323.49079
50179,39988.03846
50180,39988.03846
50181,39988.03846
50182,39988.03846
50183,23323.49079
50184,39988.03846
50185,23323.49079
50186,39988.03846
50187,23323.49079
50188,189254.7573
50189,189254.7573
50190,39988.03846
50191,23323.49079
50192,189254.7573
50193,189254.7573
50194,44603.8808
50195,39988.03846
50196,189254.7573
50197,39988.03846
50198,39988.03846
50199,39988.03846
50200,23323.49079
50201,39988.03846
50202,189254.7573
50203,39988.03846
50204,189254.7573
50205,189254.7573
50206,39988.03846
50207,39988.03846
50208,39988.03846
50209,189254.7573
50210,23323.49079
50211,39988.03846
50212,23323.49079
50213,86390.86088
50214,39988.03846
50215,23323.49079
50216,189254.7573
50217,23323.49079
50218,39988.03846
50219,39988.03846
50220,86390.86088
50221,189254.7573
50222,44603.8808
50223,39988.03846
50224,39988.03846
50225,39988.03846
50226,39988.03846
50227,39988.03846
50228,39988.03846
50229,86390.86088
50230,86390.86088
50232,39988.03846
50233,39988.03846
50234,86390.86088
50235,39988.03846
50236,23323.49079
50237,39988.03846
50238,39988.03846
50239,39988.03846
50240,39988.03846
50241,86390.86088
50242,39988.03846
50243,39988.03846
50244,189254.7573
50245,86390.86088
50246,39988.03846
50247,23323.49079
50249,39988.03846
50250,189254.7573
50251,23323.49079
50253,39988.03846
50254,39988.03846
50255,86390.86088
50256,23323.49079
50257,23323.49079
50258,39988.03846
50259,23323.49079
50260,44603.8808
50261,189254.7573
50262,39988.03846
50263,44603.8808
50264,189254.7573
50265,86390.86088
50266,86390.86088
50267,23323.49079
50268,86390.86088
50269,23323.49079
50271,39988.03846
50272,39988.03846
50273,189254.7573
50274,39988.03846
50275,39988.03846
50276,39988.03846
50277,39988.03846
50278,39988.03846
50279,39988.03846
50280,86390.86088
50281,23323.49079
50282,23323.49079
50283,23323.49079
50284,39988.03846
50285,39988.03846
50286,23323.49079
50287,39988.03846
50288,44603.8808
50289,39988.03846
50290,39988.03846
50291,86390.86088
50292,86390.86088
50293,39988.03846
50294,526359.8916
50295,86390.86088
50296,23323.49079
50297,189254.7573
50298,23323.49079
50299,189254.7573
50300,86390.86088
50301,189254.7573
50302,39988.03846
50303,23323.49079
50304,526359.8916
50305,39988.03846
50306,23323.49079
50307,526359.8916
50308,86390.86088
50309,86390.86088
50310,39988.03846
50311,23323.49079
50312,39988.03846
50313,23323.49079
50314,39988.03846
50315,39988.03846
50316,23323.49079
50317,39988.03846
50318,86390.86088
50319,44603.8808
50320,39988.03846
50321,39988.03846
50322,39988.03846
50323,86390.86088
50324,39988.03846
50325,44603.8808
50326,39988.03846
50327,39988.03846
50328,23323.49079
50329,86390.86088
50330,39988.03846
50331,86390.86088
50332,44603.8808
50333,86390.86088
50334,86390.86088
50335,39988.03846
50336,44603.8808
50337,86390.86088
50338,44603.8808
50339,44603.8808
50340,23323.49079
50341,39988.03846
50342,44603.8808
50343,189254.7573
50344,39988.03846
50345,44603.8808
50346,39988.03846
50347,23323.49079
50348,39988.03846
50349,44603.8808
50350,86390.86088
50351,39988.03846
50352,44603.8808
50353,44603.8808
50354,44603.8808
50355,44603.8808
50356,44603.8808
50357,44603.8808
50358,44603.8808
50359,86390.86088
50360,23323.49079
50361,44603.8808
50362,39988.03846
50363,39988.03846
50364,39988.03846
50365,39988.03846
50366,44603.8808
50367,44603.8808
50368,44603.8808
50369,39988.03846
50370,44603.8808
50371,39988.03846
50372,39988.03846
50373,39988.03846
50374,39988.03846
50375,44603.8808
50376,39988.03846
50377,44603.8808
50378,44603.8808
50379,39988.03846
50380,44603.8808
50381,44603.8808
50382,44603.8808
50383,86390.86088
50384,44603.8808
50385,86390.86088
50386,44603.8808
50387,44603.8808
50388,86390.86088
50389,44603.8808
50390,44603.8808
50391,39988.03846
50392,39988.03846
50393,44603.8808
50394,44603.8808
50395,44603.8808
50396,86390.86088
50397,39988.03846
50398,44603.8808
50399,39988.03846
50400,39988.03846
50401,39988.03846
50402,39988.03846
50403,39988.03846
50404,39988.03846
50405,86390.86088
50406,44603.8808
50407,39988.03846
50408,39988.03846
50409,39988.03846
50410,39988.03846
50411,23323.49079
50412,2033837.781
50413,39988.03846
50414,86390.86088
50415,44603.8808
50416,44603.8808
50417,44603.8808
50418,44603.8808
50419,44603.8808
50420,39988.03846
50421,44603.8808
50422,44603.8808
50423,86390.86088
50424,44603.8808
50425,44603.8808
50427,44603.8808
50428,23323.49079
50429,86390.86088
50430,44603.8808
50431,44603.8808
50432,39988.03846
50433,44603.8808
50434,44603.8808
50435,44603.8808
50436,44603.8808
50437,44603.8808
50438,39988.03846
50439,44603.8808
50440,23323.49079
50441,86390.86088
50442,44603.8808
50443,44603.8808
50444,39988.03846
50445,39988.03846
50446,23323.49079
50447,39988.03846
50448,44603.8808
50449,39988.03846
50450,39988.03846
50451,44603.8808
50452,39988.03846
50453,44603.8808
50454,39988.03846
50455,39988.03846
50456,44603.8808
50457,39988.03846
50458,86390.86088
50459,44603.8808
50460,39988.03846
50461,39988.03846
50462,39988.03846
50463,39988.03846
50464,39988.03846
50465,44603.8808
50466,44603.8808
50467,39988.03846
50468,44603.8808
50469,44603.8808
50470,23323.49079
50471,39988.03846
50472,39988.03846
50473,44603.8808
50474,86390.86088
50475,86390.86088
50476,39988.03846
50477,44603.8808
50478,23323.49079
50479,39988.03846
50480,86390.86088
50481,39988.03846
50482,39988.03846
50483,39988.03846
50484,44603.8808
50485,23323.49079
50486,44603.8808
50487,39988.03846
50488,23323.49079
50489,39988.03846
50490,23323.49079
50491,39988.03846
50492,39988.03846
50493,44603.8808
50494,39988.03846
50495,39988.03846
50496,39988.03846
50497,39988.03846
50498,39988.03846
50499,39988.03846
50500,86390.86088
50501,39988.03846
50502,39988.03846
50503,44603.8808
50504,39988.03846
50505,86390.86088
50506,86390.86088
50507,39988.03846
50508,86390.86088
50509,44603.8808
50510,39988.03846
50511,39988.03846
50512,44603.8808
50513,39988.03846
50514,44603.8808
50515,44603.8808
50516,44603.8808
50517,44603.8808
50518,39988.03846
50519,39988.03846
50520,44603.8808
50521,23323.49079
50522,44603.8808
50523,44603.8808
50524,39988.03846
50525,39988.03846
50526,39988.03846
50527,23323.49079
50528,39988.03846
50529,86390.86088
50530,189254.7573
50531,44603.8808
50532,39988.03846
50533,23323.49079
50534,44603.8808
50535,39988.03846
50536,86390.86088
50537,39988.03846
50538,39988.03846
50539,189254.7573
50540,39988.03846
50541,44603.8808
50542,39988.03846
50543,23323.49079
50544,39988.03846
50545,44603.8808
50546,44603.8808
50547,39988.03846
50548,39988.03846
50549,39988.03846
50550,189254.7573
50551,39988.03846
50552,39988.03846
50553,23323.49079
50554,39988.03846
50555,23323.49079
50556,23323.49079
50557,23323.49079
50558,86390.86088
50559,23323.49079
50560,44603.8808
50561,39988.03846
50562,44603.8808
50563,23323.49079
50564,189254.7573
50565,86390.86088
50566,23323.49079
50567,86390.86088
50568,39988.03846
50569,86390.86088
50570,44603.8808
50571,39988.03846
50572,39988.03846
50573,39988.03846
50574,39988.03846
50575,86390.86088
50576,39988.03846
50577,23323.49079
50578,86390.86088
50579,44603.8808
50580,39988.03846
50581,44603.8808
50582,44603.8808
50583,39988.03846
50584,39988.03846
50585,86390.86088
50586,44603.8808
50587,44603.8808
50588,86390.86088
50589,189254.7573
50590,39988.03846
50592,86390.86088
50593,86390.86088
50594,39988.03846
50595,39988.03846
50596,39988.03846
50597,39988.03846
50598,23323.49079
50599,23323.49079
50600,86390.86088
50601,39988.03846
50602,44603.8808
50603,44603.8808
50604,39988.03846
50605,44603.8808
50606,44603.8808
50607,39988.03846
50608,189254.7573
50609,44603.8808
50610,44603.8808
50611,39988.03846
50612,39988.03846
50613,39988.03846
50614,39988.03846
50615,39988.03846
50616,44603.8808
50617,39988.03846
50618,86390.86088
50619,189254.7573
50620,86390.86088
50621,86390.86088
50622,39988.03846
50623,44603.8808
50624,23323.49079
50625,39988.03846
50626,189254.7573
50627,44603.8808
50628,23323.49079
50629,23323.49079
50630,23323.49079
50631,86390.86088
50632,23323.49079
50633,189254.7573
50634,23323.49079
50635,39988.03846
50636,44603.8808
50637,44603.8808
50638,39988.03846
50639,86390.86088
50640,23323.49079
50641,39988.03846
50642,39988.03846
50643,39988.03846
50644,44603.8808
50645,39988.03846
50646,39988.03846
50647,39988.03846
50648,44603.8808
50649,23323.49079
50650,23323.49079
50651,86390.86088
50652,44603.8808
50653,23323.49079
50654,23323.49079
50655,39988.03846
50656,39988.03846
50657,23323.49079
50658,39988.03846
50659,86390.86088
50660,44603.8808
50661,39988.03846
50663,39988.03846
50664,39988.03846
50665,86390.86088
50666,44603.8808
50667,44603.8808
50668,526359.8916
50669,39988.03846
50670,86390.86088
50671,39988.03846
50672,86390.86088
50673,39988.03846
50674,39988.03846
50675,39988.03846
50676,44603.8808
50677,23323.49079
50678,44603.8808
50679,39988.03846
50680,39988.03846
50681,39988.03846
50682,39988.03846
50683,44603.8808
50684,44603.8808
50685,39988.03846
50686,44603.8808
50687,86390.86088
50688,23323.49079
50689,23323.49079
50690,39988.03846
50691,39988.03846
50692,23323.49079
50693,23323.49079
50694,39988.03846
50695,23323.49079
50696,39988.03846
50697,39988.03846
50698,86390.86088
50699,44603.8808
50700,39988.03846
50701,44603.8808
50702,23323.49079
50703,39988.03846
50704,189254.7573
50705,86390.86088
50706,39988.03846
50707,39988.03846
50708,189254.7573
50709,86390.86088
50710,39988.03846
50711,44603.8808
50712,39988.03846
50713,23323.49079
50714,39988.03846
50715,23323.49079
50716,39988.03846
50717,23323.49079
50718,86390.86088
50719,44603.8808
50720,39988.03846
50721,86390.86088
50722,39988.03846
50723,39988.03846
50724,86390.86088
50725,44603.8808
50726,39988.03846
50727,44603.8808
50728,86390.86088
50729,44603.8808
50730,44603.8808
50731,44603.8808
50732,39988.03846
50733,86390.86088
50734,39988.03846
50735,86390.86088
50736,39988.03846
50737,23323.49079
50738,39988.03846
50739,39988.03846
50740,39988.03846
50741,44603.8808
50742,39988.03846
50743,189254.7573
50744,86390.86088
50745,23323.49079
50746,86390.86088
50747,39988.03846
50748,189254.7573
50749,39988.03846
50750,39988.03846
50751,23323.49079
50752,23323.49079
50753,44603.8808
50754,23323.49079
50755,39988.03846
50756,39988.03846
50757,39988.03846
50758,39988.03846
50759,39988.03846
50760,39988.03846
50761,39988.03846
50762,23323.49079
50763,39988.03846
50764,39988.03846
50765,23323.49079
50766,39988.03846
50767,39988.03846
50768,39988.03846
50769,39988.03846
50770,23323.49079
50771,39988.03846
50772,39988.03846
50773,44603.8808
50774,39988.03846
50775,23323.49079
50776,39988.03846
50777,39988.03846
50778,86390.86088
50779,44603.8808
50780,86390.86088
50781,189254.7573
50782,86390.86088
50783,86390.86088
50784,86390.86088
50785,86390.86088
50786,39988.03846
50787,39988.03846
50788,44603.8808
50789,39988.03846
50790,39988.03846
50791,39988.03846
50792,39988.03846
50793,39988.03846
50794,39988.03846
50795,39988.03846
50796,39988.03846
50797,39988.03846
50798,39988.03846
50799,39988.03846
50800,39988.03846
50801,39988.03846
50802,39988.03846
50803,39988.03846
50804,39988.03846
50805,86390.86088
50806,39988.03846
50807,39988.03846
50808,23323.49079
50809,39988.03846
50810,39988.03846
50811,86390.86088
50812,86390.86088
50813,44603.8808
50814,23323.49079
50815,189254.7573
50816,39988.03846
50817,39988.03846
50818,39988.03846
50819,23323.49079
50820,86390.86088
50821,39988.03846
50822,86390.86088
50823,39988.03846
50824,39988.03846
50825,39988.03846
50826,23323.49079
50827,86390.86088
50828,23323.49079
50829,39988.03846
50830,39988.03846
50831,39988.03846
50832,39988.03846
50833,39988.03846
50834,39988.03846
50835,39988.03846
50836,23323.49079
50837,39988.03846
50838,189254.7573
50839,39988.03846
50840,39988.03846
50841,39988.03846
50842,39988.03846
50843,39988.03846
50844,39988.03846
50845,39988.03846
50846,39988.03846
50847,39988.03846
50848,39988.03846
50849,23323.49079
50850,39988.03846
50851,39988.03846
50852,39988.03846
50853,39988.03846
50854,39988.03846
50855,39988.03846
50856,39988.03846
50857,23323.49079
50858,39988.03846
50859,39988.03846
50860,39988.03846
50861,23323.49079
50862,23323.49079
50863,39988.03846
50864,86390.86088
50865,39988.03846
50866,86390.86088
50867,44603.8808
50868,44603.8808
50869,86390.86088
50870,44603.8808
50871,39988.03846
50872,23323.49079
50873,86390.86088
50875,44603.8808
50876,86390.86088
50877,39988.03846
50878,23323.49079
50881,44603.8808
50882,39988.03846
50883,39988.03846
50884,23323.49079
50885,23323.49079
50886,39988.03846
50887,86390.86088
50888,39988.03846
50889,86390.86088
50890,86390.86088
50891,189254.7573
50892,39988.03846
50893,39988.03846
50894,39988.03846
50895,39988.03846
50896,39988.03846
50897,189254.7573
50898,23323.49079
50899,23323.49079
50900,189254.7573
50902,86390.86088
50903,23323.49079
50904,86390.86088
50907,86390.86088
50908,189254.7573
50909,86390.86088
50910,526359.8916
50911,39988.03846
50912,86390.86088
50913,86390.86088
50914,39988.03846
50915,39988.03846
50916,39988.03846
50917,86390.86088
50918,39988.03846
50919,39988.03846
50920,39988.03846
50921,189254.7573
50922,39988.03846
50923,39988.03846
50924,39988.03846
50925,39988.03846
50926,39988.03846
50927,86390.86088
50928,23323.49079
50929,39988.03846
50930,39988.03846
50931,86390.86088
50932,39988.03846
50933,39988.03846
50935,39988.03846
50936,39988.03846
50937,39988.03846
50938,39988.03846
50939,39988.03846
50940,39988.03846
50941,39988.03846
50942,39988.03846
50943,39988.03846
50944,39988.03846
50945,23323.49079
50946,23323.49079
50947,39988.03846
50948,39988.03846
50949,23323.49079
50950,86390.86088
50951,39988.03846
50952,23323.49079
50953,39988.03846
50954,189254.7573
50955,189254.7573
50956,39988.03846
50957,39988.03846
50958,39988.03846
50959,39988.03846
50960,44603.8808
50961,23323.49079
50962,23323.49079
50963,39988.03846
50964,23323.49079
50965,23323.49079
50966,44603.8808
50968,39988.03846
50969,189254.7573
50970,189254.7573
50971,86390.86088
50972,39988.03846
50973,86390.86088
50974,189254.7573
50975,44603.8808
50976,44603.8808
50978,86390.86088
50980,86390.86088
50981,86390.86088
50982,86390.86088
50983,23323.49079
50984,39988.03846
50985,189254.7573
50986,189254.7573
50987,23323.49079
50988,23323.49079
50989,23323.49079
50990,39988.03846
50991,39988.03846
50992,39988.03846
50993,39988.03846
50994,189254.7573
50995,23323.49079
50996,44603.8808
50997,39988.03846
50998,189254.7573
50999,39988.03846
51000,86390.86088
51001,189254.7573
51003,39988.03846
51004,23323.49079
51005,86390.86088
51006,39988.03846
51007,39988.03846
51008,39988.03846
51009,39988.03846
51010,39988.03846
51011,39988.03846
51012,189254.7573
51013,23323.49079
51014,23323.49079
51015,23323.49079
51016,23323.49079
51017,39988.03846
51018,39988.03846
51019,23323.49079
51020,39988.03846
51021,44603.8808
51022,39988.03846
51023,39988.03846
51024,189254.7573
51025,39988.03846
51026,39988.03846
51027,86390.86088
51028,23323.49079
51029,39988.03846
51030,39988.03846
51031,39988.03846
51032,39988.03846
51033,39988.03846
51034,39988.03846
51035,44603.8808
51036,39988.03846
51037,39988.03846
51038,39988.03846
51039,39988.03846
51040,39988.03846
51041,39988.03846
51042,39988.03846
51043,39988.03846
51044,23323.49079
51045,23323.49079
51046,39988.03846
51047,23323.49079
51048,39988.03846
51049,39988.03846
51050,44603.8808
51051,39988.03846
51052,39988.03846
51053,86390.86088
51054,39988.03846
51055,44603.8808
51056,39988.03846
51057,86390.86088
51058,189254.7573
51059,39988.03846
51060,189254.7573
51061,23323.49079
51062,86390.86088
51063,189254.7573
51064,39988.03846
51065,39988.03846
51066,39988.03846
51067,39988.03846
51068,39988.03846
51069,39988.03846
51070,39988.03846
51071,39988.03846
51072,39988.03846
51073,23323.49079
51074,39988.03846
51075,39988.03846
51076,23323.49079
51077,39988.03846
51078,39988.03846
51079,86390.86088
51080,86390.86088
51081,44603.8808
51082,39988.03846
51083,44603.8808
51084,44603.8808
51085,44603.8808
51086,44603.8808
51087,44603.8808
51089,44603.8808
51090,44603.8808
51091,44603.8808
51092,44603.8808
51093,44603.8808
51094,39988.03846
51095,44603.8808
51096,44603.8808
51097,44603.8808
51098,44603.8808
51099,39988.03846
51100,44603.8808
51101,39988.03846
51102,86390.86088
51103,44603.8808
51104,44603.8808
51105,44603.8808
51106,44603.8808
51107,44603.8808
51108,39988.03846
51109,23323.49079
51110,44603.8808
51111,44603.8808
51112,39988.03846
51113,23323.49079
51114,39988.03846
51115,39988.03846
51116,23323.49079
51117,39988.03846
51118,86390.86088
51119,44603.8808
51120,44603.8808
51121,39988.03846
51122,44603.8808
51123,189254.7573
51124,44603.8808
51125,44603.8808
51126,39988.03846
51127,39988.03846
51128,44603.8808
51129,44603.8808
51130,44603.8808
51131,44603.8808
51132,39988.03846
51133,44603.8808
51134,44603.8808
51135,44603.8808
51136,44603.8808
51137,44603.8808
51138,23323.49079
51139,44603.8808
51140,44603.8808
51141,44603.8808
51142,39988.03846
51143,39988.03846
51144,39988.03846
51145,86390.86088
51146,86390.86088
51147,39988.03846
51148,86390.86088
51149,39988.03846
51150,86390.86088
51151,86390.86088
51152,39988.03846
51153,39988.03846
51154,39988.03846
51155,23323.49079
51156,23323.49079
51157,86390.86088
51158,23323.49079
51159,44603.8808
51160,44603.8808
51161,44603.8808
51162,86390.86088
51163,86390.86088
51164,86390.86088
51165,39988.03846
51166,39988.03846
51167,86390.86088
51168,86390.86088
51169,39988.03846
51170,526359.8916
51171,526359.8916
51172,86390.86088
51173,86390.86088
51174,23323.49079
51175,39988.03846
51176,39988.03846
51177,39988.03846
51178,44603.8808
51179,526359.8916
51180,86390.86088
51181,39988.03846
51182,86390.86088
51183,23323.49079
51184,23323.49079
51185,44603.8808
51186,86390.86088
51187,44603.8808
51188,44603.8808
51190,86390.86088
51191,39988.03846
51192,44603.8808
51193,44603.8808
51194,23323.49079
51195,39988.03846
51196,39988.03846
51197,44603.8808
51198,39988.03846
51199,44603.8808
51200,44603.8808
51201,44603.8808
51202,39988.03846
51203,39988.03846
51204,23323.49079
51205,39988.03846
51206,23323.49079
51207,39988.03846
51208,39988.03846
51209,44603.8808
51210,44603.8808
51211,44603.8808
51212,39988.03846
51213,44603.8808
51214,39988.03846
51215,39988.03846
51216,23323.49079
51217,44603.8808
51218,44603.8808
51219,39988.03846
51220,44603.8808
51221,44603.8808
51222,23323.49079
51223,44603.8808
51224,23323.49079
51225,39988.03846
51226,44603.8808
51227,44603.8808
51228,44603.8808
51229,39988.03846
51230,39988.03846
51231,44603.8808
51232,44603.8808
51233,44603.8808
51234,23323.49079
51235,23323.49079
51236,44603.8808
51237,44603.8808
51238,44603.8808
51239,39988.03846
51240,39988.03846
51241,23323.49079
51242,44603.8808
51243,39988.03846
51244,39988.03846
51245,39988.03846
51246,44603.8808
51247,23323.49079
51248,23323.49079
51249,23323.49079
51250,23323.49079
51251,39988.03846
51252,44603.8808
51253,39988.03846
51254,39988.03846
51255,44603.8808
51256,44603.8808
51257,44603.8808
51258,39988.03846
51259,44603.8808
51260,39988.03846
51261,39988.03846
51262,44603.8808
51263,39988.03846
51264,39988.03846
51265,86390.86088
51266,44603.8808
51267,44603.8808
51268,86390.86088
51269,44603.8808
51270,44603.8808
51271,39988.03846
51272,39988.03846
51273,23323.49079
51274,44603.8808
51275,44603.8808
51276,44603.8808
51277,39988.03846
51278,86390.86088
51279,23323.49079
51280,44603.8808
51281,44603.8808
51282,44603.8808
51283,44603.8808
51284,44603.8808
51285,44603.8808
51286,44603.8808
51287,23323.49079
51288,39988.03846
51289,39988.03846
51290,44603.8808
51291,39988.03846
51292,39988.03846
51293,23323.49079
51294,39988.03846
51295,39988.03846
51296,39988.03846
51297,39988.03846
51298,39988.03846
51299,39988.03846
51300,44603.8808
51301,44603.8808
51302,44603.8808
51303,39988.03846
51304,39988.03846
51305,44603.8808
51306,39988.03846
51307,44603.8808
51308,44603.8808
51309,526359.8916
51310,23323.49079
51311,44603.8808
51312,44603.8808
51313,189254.7573
51314,39988.03846
51315,39988.03846
51316,44603.8808
51317,44603.8808
51318,189254.7573
51319,44603.8808
51320,44603.8808
51321,44603.8808
51322,44603.8808
51323,39988.03846
51324,44603.8808
51325,39988.03846
51326,44603.8808
51327,189254.7573
51328,39988.03846
51329,44603.8808
51330,39988.03846
51331,189254.7573
51332,86390.86088
51333,86390.86088
51334,44603.8808
51335,39988.03846
51336,86390.86088
51337,39988.03846
51338,86390.86088
51339,86390.86088
51340,189254.7573
51341,39988.03846
51342,23323.49079
51343,86390.86088
51344,39988.03846
51345,44603.8808
51346,39988.03846
51347,39988.03846
51348,23323.49079
51349,86390.86088
51350,39988.03846
51351,86390.86088
51352,39988.03846
51353,39988.03846
51354,39988.03846
51355,39988.03846
51356,39988.03846
51357,39988.03846
51358,39988.03846
51359,39988.03846
51360,39988.03846
51361,86390.86088
51362,86390.86088
51363,39988.03846
51364,23323.49079
51365,39988.03846
51366,39988.03846
51367,39988.03846
51368,39988.03846
51369,39988.03846
51370,44603.8808
51371,39988.03846
51372,39988.03846
51373,189254.7573
51374,86390.86088
51375,86390.86088
51376,39988.03846
51377,39988.03846
51378,189254.7573
51379,39988.03846
51380,39988.03846
51381,39988.03846
51382,39988.03846
51383,39988.03846
51384,39988.03846
51385,44603.8808
51386,44603.8808
51387,39988.03846
51388,44603.8808
51389,39988.03846
51390,23323.49079
51391,86390.86088
51392,23323.49079
51393,39988.03846
51394,86390.86088
51395,39988.03846
51396,86390.86088
51397,86390.86088
51398,23323.49079
51399,39988.03846
51400,39988.03846
51401,23323.49079
51402,39988.03846
51403,23323.49079
51404,86390.86088
51405,86390.86088
51406,39988.03846
51407,23323.49079
51408,39988.03846
51409,86390.86088
51410,86390.86088
51411,39988.03846
51412,189254.7573
51413,39988.03846
51414,39988.03846
51415,39988.03846
51416,23323.49079
51417,39988.03846
51418,39988.03846
51419,39988.03846
51420,39988.03846
51421,39988.03846
51422,189254.7573
51423,23323.49079
51424,86390.86088
51425,39988.03846
51426,39988.03846
51427,23323.49079
51428,39988.03846
51429,44603.8808
51430,189254.7573
51431,86390.86088
51432,39988.03846
51433,39988.03846
51434,44603.8808
51435,39988.03846
51436,39988.03846
51437,86390.86088
51438,39988.03846
51439,39988.03846
51440,189254.7573
51441,23323.49079
51442,39988.03846
51443,39988.03846
51444,86390.86088
51445,86390.86088
51446,86390.86088
51447,39988.03846
51448,39988.03846
51449,39988.03846
51450,86390.86088
51451,39988.03846
51452,39988.03846
51453,39988.03846
51454,39988.03846
51455,39988.03846
51456,39988.03846
51457,39988.03846
51458,39988.03846
51459,39988.03846
51460,39988.03846
51461,2033837.781
51462,39988.03846
51463,39988.03846
51464,39988.03846
51465,39988.03846
51466,39988.03846
51467,39988.03846
51468,39988.03846
51469,39988.03846
51470,39988.03846
51471,39988.03846
51472,39988.03846
51473,39988.03846
51474,39988.03846
51475,39988.03846
51476,39988.03846
51477,86390.86088
51478,86390.86088
51479,86390.86088
51480,39988.03846
51481,86390.86088
51482,39988.03846
51483,39988.03846
51484,86390.86088
51485,86390.86088
51486,39988.03846
51487,39988.03846
51488,39988.03846
51489,39988.03846
51490,39988.03846
51491,189254.7573
51492,39988.03846
