vehicle_id,Price_USD
49163,192523.23568936504
49164,26750.39498216946
49165,71202.8653564651
49166,27310.239080999192
49167,41875.21160964882
49168,67883.95832244866
49169,162455.81047175892
49170,191988.3965614439
49171,68014.78396305903
49172,69132.278310019
49173,189210.65781183532
49174,45123.61652700036
49175,63886.092653493964
49176,44752.942063859555
49177,38574.74200672626
49178,49337.231391651505
49179,15170.465066823534
49180,18717.443678014286
49181,13239.297635099554
49182,32895.63805263873
49183,42085.411921456995
49184,29453.355744360975
49185,37423.015672397785
49186,38497.978729907336
49187,38232.772139270666
49188,34694.842268368935
49189,27695.444022259868
49190,99853.74952231975
49191,38339.10824323815
49192,40278.29130418475
49193,37458.756625638045
49194,44130.86194088771
49195,23783.432216459456
49196,52033.51278291397
49197,582840.90514119
49198,80445.76073478833
49199,28034.074251947175
49200,39164.437916798684
49201,38639.701566665535
49202,91986.130809855
49203,39309.08412627044
49204,44525.28539938909
49205,24589.77096457233
49207,30395.074915429926
49208,27240.845620661574
49209,14961.357080534177
49210,42710.59522137135
49211,70315.52226495111
49212,40675.30944856426
49213,52620.795641011726
49214,42223.51809676039
49215,39945.73861587021
49216,37781.22323583121
49217,93991.82928272913
49219,50142.78292344912
49220,43116.50247416827
49221,30632.613516033973
49222,39906.21555924419
49223,13496.391040399347
49224,53318.484378610316
49226,150987.473654469
49227,30376.436333791407
49228,52107.057636274636
49229,30811.355214294286
49230,48002.50482330241
49231,29726.03089179173
49232,27953.189285746474
49233,29833.814601089107
49234,66195.57415811824
49235,27517.2282144962
49236,37361.92041188203
49237,42400.934332154255
49238,36103.741021674694
49239,42186.82539803405
49240,19307.75127361878
49241,43587.74945296494
49242,18152.61584525814
49243,36549.891838130614
49244,33615.11536787041
49245,29444.458983501252
49246,36481.1283736201
49247,44754.50461784048
49248,21814.87040630939
49249,42886.4972413622
49250,50358.318233377206
49251,70082.01440092061
49252,29485.761381219254
49253,37520.75604459527
49254,18113.671033842187
49255,32758.870998900275
49256,50163.608418682416
49257,49248.13383050578
49258,30547.029449833022
49259,46248.9865883249
49260,27320.656638300818
49261,72314.55381076528
49262,104204.85775351721
49263,24740.11291676957
49264,44588.540038543266
49265,73799.23586738794
49266,43738.65804165246
49267,45977.06628958519
49269,10564.970400308825
49270,62009.58203732092
49271,42540.9734363373
49273,87184.23776675963
49274,27370.5091026999
49275,66618.79486842174
49276,33241.48455312564
49277,42598.728381147506
49278,32294.40993755934
49279,34989.91133115111
49280,60955.82840747858
49281,10635.329771879826
49282,33189.73203710797
49283,30656.505154358365
49284,32513.000065304434
49285,45977.06628958519
49286,59287.30411286363
49287,28165.115783689587
49288,27462.412674429816
49289,34762.76247242272
49290,6503.536892986769
49291,41518.86301897087
49292,62540.53938999458
49293,222723.13463489234
49294,220275.14995276975
49295,31303.594143666618
49296,141709.54442492063
49297,19680.46013085376
49298,29889.355020772295
49299,23734.24964213754
49300,351766.9201090765
49301,19258.39267405159
49302,36945.591082866165
49303,35963.28192687461
49304,52843.71058163985
49305,19523.377071175008
49306,12509.287084667614
49307,38367.24945664953
49308,142639.93776166302
49310,10721.101037550106
49311,29860.7982726206
49312,35415.79864789706
49313,29381.049581375864
49314,26146.707749940797
49315,78316.59925696102
49316,43436.38968449511
49317,45346.486772193704
49318,46868.91323392889
49319,29334.979001344174
49320,27649.543156177315
49321,30229.506001990445
49322,5494.963624038577
49323,108126.87243252064
49324,32637.27736967337
49325,29803.33527065908
49326,150810.36058323708
49327,39139.60127053958
49328,53435.46725635414
49329,25982.016240368328
49330,180015.4988528312
49331,25629.77712953934
49332,53229.27024130906
49333,52536.425380086956
49334,93754.55824696024
49335,28642.50770325631
49336,11827.264597613552
49337,33085.66492951671
49338,19328.53300368594
49339,166803.12795230985
49340,22853.321904579352
49341,29787.03858228793
49342,29447.743636590014
49343,36282.98438356326
49344,27513.814243295925
49345,78176.33262514828
49346,42591.18498533602
49347,32084.215150396038
49348,37774.61241062829
49349,36546.94248519982
49350,60860.499910981496
49351,23800.617409858343
49352,29923.528533257304
49353,60903.17829704377
49354,30923.891055645814
49355,35354.80400134061
49356,30948.12409986566
49357,36730.322522280774
49358,151977.9536815272
49359,62403.534804028866
49360,150174.78710432997
49361,52064.077139031695
49362,45333.18160661247
49363,45181.177673886974
49364,41774.18717542255
49365,13410.911805947893
49366,52694.18418308366
49367,24264.71138315742
49368,40993.21716824463
49369,28654.14642770925
49370,27129.255452162204
49371,39513.36486668723
49372,39134.086492293485
49373,23794.680683518935
49374,84773.59051699945
49375,74857.10668972405
49376,43203.23032713509
49377,34280.9791120116
49378,47595.19724346853
49379,53755.992427564735
49380,13443.412208361164
49381,37512.541335979244
49382,14708.264728627935
49383,44991.34300992204
49384,25257.040790719468
49385,18644.121591919444
49386,13161.30868943964
49387,53607.93901435243
49388,29179.12669840771
49389,51959.5033949113
49390,58920.90656351264
49391,50727.56674348399
49392,25178.23574767479
49393,20842.336057769102
49394,41917.07006007906
49395,88101.17351859552
49396,35127.30734435109
49397,43483.238980597656
49398,56043.342458775
49399,35309.611717434746
49400,31499.781934892268
49401,43597.266561926204
49402,40187.52461035667
49403,49220.27547564972
49404,27879.93813238481
49405,38014.26981308067
49406,33202.9294988855
49407,42483.88420666972
49408,28425.96624680407
49409,150295.26428578657
49410,30994.793345246228
49411,21592.791681384602
49412,39793.698338813934
49413,28997.761104669986
49414,57520.053883624125
49415,45278.45513405643
49416,52079.38786573246
49417,95373.81383384862
49418,37598.44369482738
49419,113730.91491207563
49420,43733.1772695769
49421,52602.94452526188
49422,34180.578030321536
49423,48756.99416436932
49424,30027.433901371962
49425,15737.51019523185
49426,17102.460862064883
49427,11583.404406610221
49428,11212.64167099336
49429,44917.51670171251
49430,38856.82183626111
49431,52451.04851694073
49432,36371.35587736391
49433,45789.59145802149
49434,45027.131690182985
49435,206217.56046226903
49436,53324.31284905208
49437,19182.032843748246
49438,35161.63379706481
49439,56193.38196791604
49440,11611.671813265442
49441,456648.91639503866
49442,53360.28202466687
49443,37839.52767752657
49444,15737.51019523185
49445,36952.29924371956
49446,48546.50333703577
49447,13128.395203529699
49448,68620.34219062561
49449,49683.29423688972
49450,31267.952193814945
49451,27126.995750653405
49452,15392.082515207194
49453,31285.95242243478
49454,26539.17665711325
49455,39328.60069775956
49456,15317.37464830893
49457,51844.56848255734
49458,46241.96703122951
49459,48546.50333703577
49460,50403.713170645744
49461,15317.37464830893
49462,13895.130058099132
49463,45131.79460075201
49464,49217.800564956815
49465,17681.097553224787
49466,34534.627165111866
49467,31479.51997103413
49468,68769.17271681584
49469,51727.996414968446
49470,41244.201421864396
49471,51576.49199357636
49472,121606.31263002755
49473,28169.41832188727
49474,43714.961311549945
49475,53868.60702320513
49476,70260.533441925
49477,45113.330364875685
49478,22831.96925043905
49479,16749.27275131859
49480,45608.508435713265
49481,28884.987840293994
49482,42580.96566094313
49483,78460.28199139814
49484,33541.706966685786
49485,84057.05856353758
49486,44300.95922108925
49487,44327.35865554993
49488,47410.365805224494
49489,52541.86311422152
49490,32674.599470580655
49491,52056.16609274259
49492,49262.22062279826
49493,50278.82157907538
49494,28315.99342919596
49495,50693.945788688725
49496,40819.964572429446
49497,35671.81924778746
49498,34932.01963726267
49499,36709.82762545558
49500,30910.01043033537
49501,44150.04078958656
49502,43161.42685720442
49503,43629.423140206585
49504,42805.217814830336
49505,35241.24935413416
49506,69893.08841031289
49507,42117.808643541204
49508,32068.648967537854
49509,41540.19516251189
49510,43399.925120784384
49511,49334.771292869154
49512,40083.66113660674
49513,30572.780453149644
49514,47605.897498015824
49515,27890.046952920195
49516,49972.05346831355
49517,30908.200777784215
49518,44709.91420730326
49519,49631.51298271075
49520,28402.309190766697
49521,30961.7761651731
49522,34258.62057380848
49523,30664.94781674134
49524,31460.091591162844
49525,54518.21885306375
49526,36335.42832839741
49527,45404.87801703058
49528,50085.92892681704
49529,33861.28712833123
49530,42977.217217520694
49531,37293.00282353583
49532,30626.89941887632
49533,45775.79106092186
49534,34140.055331206546
49535,50342.34633451326
49536,43440.335426962
49537,51122.89171716931
49538,51617.37625927327
49539,49915.11864928718
49540,33589.97877670282
49541,53422.390014796525
49542,53863.330043681955
49543,38692.64513581828
49544,53690.70005425064
49545,53506.3359561486
49546,56018.00243160004
49547,55780.57795797103
49548,49810.73798033861
49549,48050.19375500869
49550,49272.17302594301
49551,26501.67366316598
49552,53404.171510028136
49553,50052.16626796262
49554,36909.43647336995
49555,50255.400332906174
49556,40319.536352928306
49557,98055.81979920299
49558,19468.7699016581
49559,30722.53498097839
49560,51950.918467865245
49561,48342.57215285848
49562,27732.9727612926
49563,36393.02122021963
49564,27056.511254984987
49565,51151.17819624316
49566,51431.127713958005
49567,51727.996414968446
49568,44813.63967841077
49569,48928.74257737475
49570,52940.8403047928
49571,33846.36415912431
49572,22577.795943747795
49573,26428.766536399075
49574,34177.17168193428
49575,26336.28496848646
49576,16717.372810024823
49577,35245.63899886877
49578,30774.512271003063
49579,41825.724850396524
49580,50266.70125604328
49581,199549.38497361014
49582,48691.91452308753
49583,48585.649230155504
49584,47313.040266510165
49585,48253.02823497906
49586,42440.720045579415
49587,44283.87764353717
49588,39730.04775039261
49589,41147.74439443682
49590,48909.46143799603
49591,43865.953026631956
49592,48822.679366903874
49593,29061.447781545157
49594,65992.83726141609
49595,50274.59238404532
49596,48935.905501870744
49597,66071.29640206913
49598,41240.894276166364
49599,54823.77283145658
49600,27855.935556183045
49601,43392.206092509165
49602,45087.831049071436
49603,110184.39975284152
49604,20316.791197327075
49605,80443.56967087154
49606,47334.39167613765
49607,37364.59982904099
49608,37950.52683232351
49609,152195.48735010013
49610,38147.7367711381
49611,40376.09350155177
49612,28640.31327892901
49613,45730.51759528159
49614,38920.55486721444
49615,39932.233308727475
49616,36511.64737531267
49617,29254.49340459079
49618,376949.5652277288
49619,27263.778338658496
49620,101570.23106021524
49621,45478.871222721085
49622,41424.774675698965
49623,47552.94149730577
49624,53101.2050050185
49625,177005.3588339556
49626,48984.14554990067
49627,144974.49738798614
49628,150228.24915146283
49629,31480.673682516146
49630,43724.810528601585
49631,41198.04889409891
49632,29865.000963849136
49633,121313.11764471905
49634,50544.593185742204
49635,46004.214494849744
49636,49631.32978239493
49637,152322.86362984462
49638,56747.51170717298
49639,40886.21712253127
49640,34323.16773953913
49641,47703.307872731115
49642,48574.35039646538
49643,49049.55259270212
49644,48313.03241771052
49645,37803.91689546832
49646,37705.986645020406
49647,30770.643588632036
49648,53012.2090196862
49649,25614.365622122277
49650,51360.539448427844
49651,36654.379236617235
49652,27455.086569631243
49653,34716.069594686225
49654,41924.01141783962
49656,40533.76716606597
49657,38018.61129990373
49658,43580.737196066446
49659,46611.52634378963
49660,30849.26642456912
49661,26630.91507070267
49662,22893.9014950322
49663,24974.165798191167
49664,52445.50458178296
49665,55026.28281326024
49666,69945.01381099083
49667,49701.95860856424
49668,116273.05263171006
49669,40046.5036161563
49670,23298.529193622606
49671,590818.7937702342
49672,136493.62573285526
49673,51884.537128066084
49674,24766.008151776736
49675,40017.383203284466
49676,85468.26420246091
49677,33620.59105921069
49678,239875.1513835895
49679,33479.11451360498
49680,21289.690180845148
49681,54674.255630013846
49682,28655.5360937714
49683,24295.896178900217
49684,21609.362022702688
49685,20884.30655795416
49686,116163.06421568755
49687,56568.51616295956
49688,71521.20321270132
49690,47531.38592914117
49691,28739.815818956806
49692,30181.517150021464
49693,29568.27830794679
49694,158576.20632977784
49695,156643.34584255045
49696,8422.907409368787
49697,49004.25225544475
49698,71249.17931899421
49699,23158.1210617263
49700,102579.15438563949
49701,13156.683663235115
49702,47632.92734499195
49703,13759.413883334997
49704,30178.097124888925
49705,12631.1697351851
49706,18188.66315756771
49707,39567.98907455431
49708,47759.453755820934
49709,64654.441929301196
49710,43975.999621940995
49711,20566.12505121309
49712,46048.705901587535
49713,47566.98750700003
49714,27483.518614264158
49715,36518.324318764404
49716,38677.06319155421
49717,47768.30940344399
49718,48331.633621001754
49719,17989.263788760447
49720,45915.09601353339
49721,16217.224885462423
49722,48911.89684366183
49723,124903.21706286301
49724,38512.58709862915
49725,37395.555984528386
49726,20795.12032565162
49727,11505.295347798783
49728,21384.713049160408
49729,41928.43702082176
49730,15829.290769823157
49731,49850.35844829488
49732,15851.691321237977
49733,50926.421131859875
49734,25585.551225616324
49735,9551.97730924123
49736,15822.534539571754
49737,13940.758612195614
49738,13738.386290568427
49739,39332.43634437148
49740,17253.57054075959
49741,26421.896337716073
49742,42267.93334209645
49743,72351.13548561888
49744,47623.20465901764
49745,374795.66539672215
49746,44196.376196469326
49747,34914.93364535509
49748,64449.58164028557
49749,79358.94250554404
49750,55245.690331795355
49751,48632.4188400569
49752,70734.06927011731
49753,32711.708345495594
49754,76207.00125931094
49755,25339.06523275284
49756,49364.90523343142
49757,49477.60761910205
49758,47636.41701563216
49759,45485.36865184642
49760,48694.2937306302
49761,45861.873077381475
49762,68042.39097399557
49763,39561.700789260765
49764,34205.869296567005
49765,80914.3566721914
49766,50336.49964671002
49767,1044428.4301661622
49768,54972.967938567424
49769,58826.19453535568
49770,68948.04522267064
49771,56528.953812321866
49772,35944.60682011292
49773,94616.67469341804
49774,36759.58829980825
49775,41723.28234311003
49776,19860.481754528293
49777,46865.149294848634
49778,40299.19880336763
49779,41677.30205254573
49780,47234.18493255056
49781,194159.26516676391
49782,105300.7422524843
49783,72712.55414401616
49784,17032.672449605525
49785,191746.92300144257
49786,43453.661948228044
49787,47074.791845082225
49788,42841.95358173878
49789,10981.141418367168
49790,62483.45940657555
49791,58905.462769666934
49792,16332.687434190351
49793,30491.485932617543
49794,60759.98321770592
49795,67633.68454221287
49796,35197.18299528893
49797,46513.3884682042
49798,46497.64050651922
49799,96863.65212452499
49800,105400.825336882
49801,29489.54835473728
49802,60255.15940240763
49803,100079.01547498922
49804,14430.07374288244
49805,39334.886006541026
49806,65030.0321348088
49807,17236.31239035101
49808,27680.096455587875
49809,21935.515743043627
49810,20219.22694653545
49811,40320.20048233683
49812,39335.70997652826
49813,37199.37925313
49814,67456.0144532689
49815,25029.481999721607
49816,25323.33164613641
49817,97516.56037198188
49818,31569.33636411537
49819,104194.53619203235
49820,110520.45950333579
49821,44098.73063964021
49822,32165.655343086255
49823,14064.641635655855
49824,35180.41804184749
49825,219143.00467161112
49826,15269.113604824583
49827,56050.68415942707
49828,57490.17953103528
49829,56145.7842304983
49830,43345.613017409036
49831,42761.08944914272
49832,41492.764614959146
49833,52382.02985426941
49834,41483.98698309978
49835,41692.64725431331
49836,39877.728169174574
49837,40049.42893675769
49838,51141.94306792939
49840,49782.58527360213
49841,43583.24452744392
49842,163582.2325087657
49843,41579.72290812253
49846,151557.78959674033
49847,47295.93417205218
49848,51080.085063487924
49849,95623.19964136426
49850,54744.00715565724
49851,267152.0642483321
49852,112290.83459342414
49853,13372.06504688891
49854,45814.80890600131
49855,47073.508693840035
49856,50717.15165998922
49857,46971.36831908318
49858,38126.89566805198
49859,20795.12032565162
49860,25244.621807766936
49861,48965.38493733184
49862,32935.72454236716
49863,64379.83800608682
49864,16132.286013810797
49865,13130.35995990232
49866,20588.261576681027
49867,94486.37890557412
49868,24945.48978946478
49869,91348.63106936232
49870,121196.07147933057
49871,21531.030759062818
49872,29662.181125026975
49873,16464.150643613655
49874,15821.802004061785
49875,42381.42756689071
49876,46637.61579286332
49877,23147.286674428393
49878,23086.308341708056
49879,168061.33151425968
49880,38997.346633906585
49881,22352.100329006353
49882,39562.24341038738
49883,22737.169897389813
49884,24735.27634545545
49885,39562.24341038738
49886,43715.566257079015
49887,25457.122446486013
49888,22064.181492363532
49889,18528.68760963062
49890,37435.9191118551
49891,37893.32746955578
49892,26436.202973666626
49893,20961.560665354977
49894,31013.514865427624
49895,38280.45187457822
49896,20789.746194803178
49897,38433.98665511564
49898,16928.237183162015
49899,43547.475916518466
49900,39092.50054000399
49901,39316.77805641113
49902,32481.482056030407
49903,672590.0189201129
49904,41983.36648789426
49905,29600.328834951262
49906,40948.238626967955
49907,41553.49045906883
49908,29200.08591472834
49909,78830.54590582896
49910,42128.87650913921
49911,46352.90983949658
49912,39772.98938619892
49913,47021.83367227717
49914,40146.64407868349
49915,37032.14019812414
49916,86816.58705026079
49917,25161.52969997791
49918,25045.804812595143
49919,23900.901879166002
49920,72015.34796108353
49921,45564.935268086694
49922,25902.442935759154
49923,78998.54355811774
49924,18695.800483206927
49925,45054.00836461379
49926,65243.03587333637
49927,46978.38621865018
49928,16975.66666763142
49929,26122.082616715663
49930,38290.92972177275
49931,38290.92972177275
49932,25554.482183495868
49933,29231.923610398626
49934,79321.55188016553
49935,58649.45274030732
49936,42722.756564228956
49937,38136.45859010616
49938,154864.15038616344
49939,101958.75155310247
49940,49544.29521504777
49941,48709.097598827386
49942,44956.38121321176
49943,47176.572681071884
49944,48977.11142842726
49945,28328.194866979054
49946,30703.6570206544
49947,45092.35164217602
49948,92507.69854370713
49949,42701.11162938017
49950,38878.72745619556
49951,51527.16845493185
49952,29686.103265965234
49953,76006.43232442488
49954,42208.767478199894
49955,352662.4736958779
49956,67501.41096936518
49957,39450.56958742464
49958,173346.91218662166
49959,42479.78760111414
49960,45097.5758347263
49961,64022.03484830889
49962,107639.73688342028
49963,107639.73688342028
49964,89741.87637796518
49965,59304.03536180004
49966,58234.150622557834
49967,38765.456910914996
49968,44074.535387267504
49969,44625.20345857324
49970,56747.51170717298
49971,39304.88335766934
49972,16258.179926434428
49973,21851.966611219537
49974,197804.04515189625
49975,153289.3328198719
49976,408689.2575869547
49977,48050.31067624044
49978,40624.3611130446
49979,38684.94319368166
49980,37185.681249317306
49981,60015.317324952644
49982,48822.23273423287
49983,44642.39816280292
49984,48794.54479917227
49985,51481.64520591306
49986,70860.07478272375
49987,23010.681537234897
49988,982082.1876894595
49989,36286.086977110106
49990,40282.35217253512
49991,48130.95404235147
49992,41181.81519364768
49993,12038.60568748325
49994,38171.30374462812
49995,45771.93326177998
49996,46989.968577950436
49997,38459.145836515476
49998,40131.37906287629
49999,43970.86671628676
50000,47166.926651767855
50001,41618.83962738881
50002,40037.22865469561
50003,41662.588061735805
50004,52869.18562414902
50005,177901.05293135272
50006,54105.494567911264
50007,431985.6275378289
50008,52466.86032661061
50009,13573.720790776386
50010,57438.417003664195
50011,38427.168928129795
50012,21876.12122322729
50013,68866.99672412605
50014,41444.39230480626
50015,85601.15533891802
50016,87746.21340855777
50017,39114.2744665081
50018,40053.375804593896
50019,38326.75148287527
50020,21760.018782169547
50021,36923.27710042367
50022,68178.8773151945
50023,44052.26750615836
50024,47723.5970318942
50025,37776.34433887529
50026,67754.53179150289
50027,44663.48682673007
50028,46879.78536478167
50029,18325.971719486803
50030,30030.94525813373
50031,36362.91189022894
50032,45038.9299961405
50033,14655.753361486175
50034,29297.590958313245
50035,38510.642993818576
50036,14934.185769853575
50037,36987.73901773707
50038,40791.987231132654
50039,42981.26458311881
50040,37774.37509619237
50041,26875.65976218298
50042,112486.14796034853
50043,33143.428225196985
50044,24134.73719548299
50045,39999.032889545946
50046,46049.68247869304
50047,11009.687086748389
50048,63104.66529454825
50049,54210.81051754277
50050,38597.103554623915
50051,38968.08306086031
50052,42796.62214782278
50053,42746.58188324257
50054,118834.02866586065
50055,41809.701590920144
50056,13591.073073424235
50057,48990.01906472393
50058,29375.073350089926
50059,41812.43488489845
50060,28303.524130108566
50061,84470.00145520379
50062,45664.12283075277
50063,14223.384393735625
50064,40359.53456886321
50065,67304.42109954738
50066,41550.459167720925
50067,32320.32591753133
50068,52709.58251811923
50069,19953.6341685225
50070,33680.080860421556
50071,39573.475917750395
50072,21775.66660834295
50073,37263.00931899045
50075,75395.64379721972
50076,332075.8478955447
50077,44908.92008679852
50078,24724.1123944181
50079,47464.94268826283
50080,34325.15869127642
50081,131629.88127640722
50082,27723.360979793797
50083,27624.918693441665
50084,37841.42435636146
50085,39857.80648631498
50086,43040.07700540761
50087,21199.149314868304
50088,36850.808957384346
50089,95286.47412028142
50090,25759.998975593713
50091,25695.37881425401
50092,107009.74365827789
50093,35740.44494783866
50094,221457.44318492318
50095,41574.58254497673
50096,21742.104973007627
50097,32084.29923443504
50098,32295.853652339232
50099,14514.213369543475
50100,20911.874248483597
50101,40872.20922098195
50102,40846.569193841744
50103,161023.05462404012
50104,18208.59258900381
50105,12982.272422154647
50106,27329.353220063436
50107,21333.069022792057
50108,93457.38107057316
50109,16266.818233309063
50110,25595.098598120276
50111,28520.58448641839
50112,43599.40403459858
50113,20772.498813266593
50114,82184.75113862671
50115,23520.75369248531
50116,14100.458046351087
50117,51600.552469170456
50118,30728.57187746356
50119,52670.16915768799
50120,76953.5023807404
50121,38827.267317395475
50122,39459.35872006265
50123,14507.344288120426
50124,31114.303906855006
50125,72410.60617076208
50126,42370.00243713875
50127,24466.649060226922
50128,23101.533107178504
50129,191120.90116008284
50130,50046.13607756784
50131,10261.826475013246
50132,175956.6048962066
50133,10314.906307385141
50134,67639.39079412667
50135,52735.3302525325
50136,102134.38725694816
50137,33745.68081409621
50138,11671.311451270285
50139,13433.810688586213
50140,27843.624439377905
50141,31278.274151761958
50142,10624.259099403462
50143,48552.15549553955
50144,68252.00809423694
50145,246219.9559238215
50146,41421.22135192863
50147,16708.352392065877
50148,12963.915415445808
50149,44994.986999537025
50150,33734.9274416056
50151,125218.92074432925
50153,42816.75635704402
50154,46257.87310873274
50155,118800.98456810047
50156,35643.21332710994
50157,232013.51660108403
50158,43885.43922566959
50159,30290.80780676452
50160,170196.59687221656
50161,41117.715916808396
50162,25243.446716208397
50163,90805.59532598354
50164,42944.09104299011
50165,27723.17498523306
50167,45300.301016628095
50168,58621.07683078889
50169,151423.28517281296
50170,102844.97615491861
50171,462244.3271490963
50172,46938.467108543606
50173,157982.42915345772
50174,67705.81652288168
50175,44142.09865789423
50176,19918.87751370549
50177,21500.67747328523
50178,15908.563580957734
50179,28724.19684895705
50180,29056.91404949214
50181,41867.8404781193
50182,39696.37143161826
50183,24017.893362472867
50184,27186.28127608477
50185,45332.358264779075
50186,26995.84751121469
50187,23917.372533239046
50188,254446.23735723607
50189,831257.9687818905
50190,45988.305074350596
50191,12317.207418541413
50192,463824.07595856267
50193,463824.07595856267
50194,35599.43685129994
50195,44652.30283785964
50196,285408.72681228875
50197,59418.57204817525
50198,45225.893813725736
50199,72417.87627376005
50200,35574.06635023804
50201,34449.52146597797
50202,371405.97046469623
50203,42110.072084197775
50204,311961.33849219943
50205,219315.519650181
50206,27024.78236105869
50207,21373.891769136048
50208,41616.36126345301
50209,175520.6220580304
50210,29590.34009126894
50211,43049.88131917425
50212,16541.614042274305
50213,55247.558260332735
50214,49836.143760697174
50215,27425.132645698643
50216,116506.14339780442
50217,27538.492963254856
50218,37722.12570149952
50219,22368.864503683646
50220,97207.18864384643
50221,372675.2735263238
50222,128724.307747643
50223,46006.73883946675
50224,22793.58083734409
50225,14723.331729196823
50226,23570.636331494552
50227,11870.449978953644
50228,19827.986524347645
50229,65178.2084628319
50230,84597.74757555149
50232,45662.98918791854
50233,57140.879553174105
50234,92421.57906979325
50235,19153.956215878876
50236,21601.987123690422
50237,30398.572160761738
50238,12009.981287530281
50239,12537.214180768944
50240,11744.438635744995
50241,87691.69608253427
50242,56376.11263189718
50243,26094.117240883606
50244,313643.0244645902
50245,58097.97681907652
50246,25639.12849631433
50247,14221.476745601705
50249,21798.258875207386
50250,160615.0076810687
50251,11790.417817476742
50253,29972.877862861707
50254,25850.089206722063
50255,67932.76107140511
50256,44532.079240819476
50257,17725.549023014308
50258,44931.600707589976
50259,30339.517487620724
50260,42605.7924312019
50261,70843.1427511925
50262,21091.986750404078
50263,38313.17107956933
50264,172734.19191371973
50265,40037.06643025812
50266,63151.184512574066
50267,9448.519255997107
50268,38632.34893349417
50269,25961.12089523332
50271,17691.904278194073
50272,16306.470155615554
50273,161609.96924919303
50274,21200.909908808044
50275,38306.04067085281
50276,24121.869644833023
50277,14891.685198913821
50278,28095.832615292726
50279,26884.503027862826
50280,62967.46657355191
50281,34685.72084307594
50282,25977.234924712677
50283,25865.937725814634
50284,32100.87848187002
50285,35987.10565457232
50286,19641.14038574203
50287,22961.519956116623
50288,29802.96786060262
50289,45810.61884463705
50290,63665.234112670136
50291,62518.392759579976
50292,73135.02467695711
50293,20007.800883384436
50294,280052.1130783193
50295,54017.48856111122
50296,16518.104526222403
50297,77148.42388730247
50298,34372.01742694452
50299,64760.338869121755
50300,101740.0830356378
50301,209374.09422024345
50302,28982.98505170107
50303,34081.23398950476
50304,428977.33725978597
50305,25899.86360854362
50306,26354.02681507736
50307,815119.7148356535
50308,39369.31153255188
50309,93221.94629138871
50310,35569.318507410804
50311,14025.88225048279
50312,30098.23884416586
50313,52181.17717597338
50314,53505.28491618159
50315,41378.234235930206
50316,30793.711592255262
50317,61449.49939555079
50318,85907.15646998135
50319,36083.21033506175
50320,48421.85316404679
50321,43278.566996052745
50322,56772.55961587411
50323,85404.59802902401
50324,15199.721607536558
50325,102712.458105139
50326,29470.440589667214
50327,33553.092624661855
50328,40182.32062428014
50329,65120.63289812824
50330,36651.44995974511
50331,54132.39285314094
50332,33140.82301926879
50333,51843.74606834129
50334,38955.964446876336
50335,15341.264708369827
50336,50342.028815898295
50337,53223.13015818494
50338,41450.460595734716
50339,32386.18586398965
50340,19053.623519783985
50341,41810.10724233419
50342,34650.596492277946
50343,138770.9605272453
50344,43982.230388469565
50345,52758.06395825907
50346,25175.57203219371
50347,18950.93893127053
50348,35367.7151670193
50349,43269.36638951234
50350,41172.28725448413
50351,41994.46117448898
50352,49242.97569586893
50353,47332.535659929534
50354,42243.31318267983
50355,35345.52292799212
50356,44607.689705694946
50357,37199.69652428127
50358,36211.09457800687
50359,51837.81926239948
50360,19221.965601243923
50361,61489.03175238529
50362,13903.63351368595
50363,13356.245542334205
50364,13641.808657480264
50365,13361.816710793832
50366,39668.06147510494
50367,39322.516837687544
50368,41703.13671002017
50369,13712.56997058898
50370,41624.67836995524
50371,45945.18688397297
50372,13320.667476306291
50373,13063.947676333479
50374,13063.947676333479
50375,45976.86480076507
50376,12929.395206756131
50377,43948.80126721878
50378,45482.88074778257
50379,49564.69544528173
50380,46139.87805668277
50381,40591.69684387333
50382,51946.15820431663
50383,68094.98200235888
50384,55113.53700687944
50385,28083.915088837446
50386,40905.50196675169
50387,41182.536175153386
50388,86388.01537826468
50389,46004.192879597766
50390,45203.737694529824
50391,40063.441878252335
50392,30869.19619291111
50393,39668.06147510494
50394,47326.195659645695
50395,45759.76998282038
50396,37498.72532458547
50397,48644.935422526956
50398,31631.972372293047
50399,23499.17943327638
50400,25986.30360522018
50401,21816.72686912897
50402,28343.752466721195
50403,30337.328236674417
50404,43922.116173915885
50405,54000.20603616704
50406,65833.8564110734
50407,33125.28793425058
50408,48278.37235673277
50409,23674.15784307408
50410,44362.80504487263
50411,19551.328289364104
50412,547383.1234220717
50413,34648.27655259985
50414,72662.81087386963
50415,46012.87996674
50416,32337.872109859054
50417,33438.92060838445
50418,38540.10915777222
50419,37884.58272333461
50420,51192.902408684786
50421,38797.51671619067
50422,40117.53955441732
50423,40085.7576329752
50424,36090.18654208899
50425,37221.41631860719
50427,37746.14095598771
50428,16199.930818757446
50429,48904.13662164745
50430,34694.267631923416
50431,34746.24990037058
50432,41665.63996102664
50433,35393.139510064444
50434,48245.569863043704
50435,35926.67569323856
50436,42052.04348760731
50437,31598.013661088422
50438,38480.23568526057
50439,56709.04444756573
50440,17767.21898133296
50441,55036.41261125926
50442,46814.31708133489
50443,40313.51742347394
50444,33924.23691481908
50445,33217.39572891404
50446,17975.360090701117
50447,32961.86279958528
50448,47424.73524338896
50449,28837.55868809086
50450,37437.56973068718
50451,69292.9438108214
50452,42907.46341667701
50453,35450.167210980006
